33,0.5333333,-0.5265600,0.8148232,0.0792800,-0.5827900,0.8225132,0.2673900,-0.7645900,0.6094232,0.3518700,-0.7241400,0.3695332,0.3711600,-0.4549000,0.8057432,-0.1026600,-0.2709400,0.5723032,-0.0535900,-0.0759600,0.4562532,0.0992100,-0.5822700,0.4225532,0.0576600,-0.5854000,0.4182232,0.1851900,-0.2564700,0.3894432,0.1020600,0.0981400,0.0825432,-0.0265900,-0.5709200,0.4270432,-0.0690800,-0.1823200,0.4448432,-0.0729700,0.0510100,0.1036532,-0.1624800,0.0898600,0.1409632,-0.1297300,0.0883300,0.1383232,-0.1345900,0.0349500,0.0720932,-0.1587700,0.3019200,0.1492832,-0.0212000,0.2873400,0.1465632,-0.0166300,0.1052900,0.0593532,-0.0391000,-0.5500256,0.4741923,0.2274133,-0.5175725,0.5058696,-0.1020704,-0.7415296,0.4542582,0.1145460,-0.7289437,0.4662495,-0.0141545,-0.2224002,0.3600863,0.1650617,-0.2423280,0.3973013,0.0547349,0.1008050,0.0816320,0.0176705,0.0981284,0.1236463,-0.0594999,0.2373536,0.1488574,-0.0267379,0.2154993,0.1071716,0.0257222,0.0656414,0.0443303,-0.0432678,-0.1929711,0.4571510,-0.1384549,-0.1833747,0.4457104,-0.0209751,0.0319780,0.0980658,-0.1905471,0.0433003,0.1012229,-0.0974275,0.0924967,0.1188836,-0.1224461,0.0217411,0.0451417,-0.1530008,0.0820185,0.1194057,-0.1847901,-0.5261573,0.8770810,0.2464078,-0.4060126,0.8650804,-0.1042887,-0.5516272,0.9111382,0.0698092,-0.4731256,0.4385382,0.2194381,-0.3701867,0.3986751,0.2188632,-0.4681432,0.3303472,0.2367910,-0.4701573,0.5316834,-0.1277872,-0.3617273,0.5028097,-0.1545156,-0.4658732,0.4084716,-0.1667623,-0.1093193,0.2837011,0.1288323,0.0104351,0.2193886,0.0982915,-0.0560394,0.1682149,0.1003914,-0.1026356,0.3553274,-0.1585401,-0.0177961,0.2684358,-0.1802358,-0.0807269,0.2357815,-0.1955704,-0.6222615,0.3842279,0.1542310,-0.6026068,0.4034845,-0.0441564,-0.7936973,0.6039306,0.3752588,-0.8015189,0.5969342,0.2918742,-0.6706724,0.3491977,0.3399551,-0.7440208,0.3131115,0.3629980,-0.2269169,0.5567389,-0.0901760,-0.2897948,0.5103296,-0.0573799,-0.0424894,0.4905726,0.1320397,-0.0630448,0.4199533,0.1105178
34,0.5500000,-0.5405900,0.8169432,0.0776800,-0.5990900,0.8255932,0.2677600,-0.7822700,0.6161132,0.3556600,-0.7170200,0.3720332,0.3797200,-0.4665900,0.8068132,-0.1059400,-0.2889900,0.5732732,-0.0599500,-0.0899500,0.4435432,0.0901000,-0.6048000,0.4325132,0.0540500,-0.6099100,0.4300332,0.1812400,-0.2484100,0.3796132,0.0920700,0.0904500,0.0832732,-0.0294700,-0.5913900,0.4353232,-0.0722100,-0.1920800,0.4402732,-0.0729400,0.0467700,0.1009032,-0.1627600,0.0919100,0.1415432,-0.1264200,0.0917200,0.1390732,-0.1313100,0.0385900,0.0748632,-0.1606500,0.2858400,0.1448732,-0.0236200,0.2807300,0.1437832,-0.0168800,0.0932200,0.0621232,-0.0402100,-0.5739053,0.4851268,0.2256766,-0.5392663,0.5158272,-0.1054337,-0.7650079,0.4628414,0.1103010,-0.7514073,0.4744134,-0.0190798,-0.2406867,0.3586799,0.1608562,-0.2594774,0.3974648,0.0499478,0.0859533,0.0840388,0.0190218,0.0846889,0.1276730,-0.0585051,0.2269480,0.1519084,-0.0232152,0.2040961,0.1092153,0.0293214,0.0508707,0.0477339,-0.0434858,-0.2107468,0.4586152,-0.1372516,-0.2025069,0.4474978,-0.0186076,0.0236231,0.1022899,-0.1875689,0.0339158,0.1064238,-0.0936167,0.0864478,0.1261706,-0.1197985,0.0128568,0.0486898,-0.1499743,0.0761560,0.1255394,-0.1824990,-0.5570400,0.8856071,0.2452779,-0.4319531,0.8701162,-0.1060775,-0.5792781,0.9177341,0.0671209,-0.4917416,0.4445389,0.2158925,-0.3889946,0.4013894,0.2151847,-0.4911945,0.3351451,0.2334811,-0.4876609,0.5391195,-0.1300698,-0.3789887,0.5078472,-0.1556931,-0.4857966,0.4145303,-0.1701349,-0.1272881,0.2831242,0.1265355,-0.0058882,0.2205071,0.0982250,-0.0731980,0.1678232,0.0989454,-0.1178196,0.3575757,-0.1567423,-0.0298537,0.2721135,-0.1782113,-0.0933699,0.2380460,-0.1936059,-0.6453869,0.3941167,0.1505994,-0.6243759,0.4128303,-0.0488439,-0.8206537,0.6192221,0.3807077,-0.8293289,0.6113931,0.2978117,-0.6980868,0.3660357,0.3483727,-0.7723411,0.3308472,0.3715507,-0.2589262,0.5634114,-0.0942787,-0.3228352,0.5165898,-0.0646316,-0.0790923,0.4796503,0.1235251,-0.1021189,0.4116274,0.0969983
35,0.5666667,-0.5498000,0.8202032,0.0774500,-0.6083800,0.8295432,0.2691200,-0.7924000,0.6210732,0.3590300,-0.7222200,0.3741932,0.3851000,-0.4753900,0.8094232,-0.1077000,-0.3086700,0.5767532,-0.0659300,-0.1030400,0.4383732,0.0778100,-0.6138800,0.4341932,0.0486800,-0.6210200,0.4318632,0.1760800,-0.2651300,0.3802332,0.0867000,0.0906200,0.0821132,-0.0292400,-0.5981800,0.4369532,-0.0776500,-0.1972000,0.4364632,-0.0762000,0.0488900,0.0995732,-0.1658600,0.0955300,0.1389232,-0.1247300,0.0941700,0.1361132,-0.1308600,0.0335700,0.0679932,-0.1594000,0.2742500,0.1426632,-0.0261200,0.2733100,0.1421232,-0.0175400,0.0955800,0.0595732,-0.0406600,-0.5851183,0.4882276,0.2214826,-0.5476228,0.5176640,-0.1110523,-0.7753332,0.4636931,0.1043732,-0.7606216,0.4747582,-0.0255445,-0.2487013,0.3521545,0.1547101,-0.2675082,0.3905407,0.0440944,0.0827881,0.0820656,0.0140378,0.0814861,0.1255824,-0.0633593,0.2220439,0.1501336,-0.0275656,0.1999568,0.1083668,0.0249400,0.0491941,0.0458115,-0.0483893,-0.2172705,0.4524772,-0.1387476,-0.2098206,0.4415630,-0.0197651,0.0269535,0.0986644,-0.1899343,0.0364232,0.1030693,-0.0956802,0.0915661,0.1248928,-0.1214818,0.0163340,0.0443523,-0.1525213,0.0811434,0.1242153,-0.1847231,-0.5715944,0.8878521,0.2453511,-0.4437707,0.8721411,-0.1086614,-0.5922476,0.9189274,0.0654747,-0.4993064,0.4442795,0.2094985,-0.3967483,0.3987564,0.2088888,-0.5006140,0.3340026,0.2279801,-0.4934909,0.5381207,-0.1345933,-0.3849715,0.5048130,-0.1590414,-0.4929038,0.4127600,-0.1748673,-0.1343784,0.2776614,0.1205580,-0.0116130,0.2167347,0.0923291,-0.0785209,0.1636465,0.0937811,-0.1217814,0.3523891,-0.1581518,-0.0308954,0.2682908,-0.1797712,-0.0940930,0.2326856,-0.1956782,-0.6550401,0.3957524,0.1453952,-0.6323067,0.4136993,-0.0548884,-0.8301930,0.6244764,0.3853442,-0.8407050,0.6157211,0.3033608,-0.7049350,0.3737754,0.3543101,-0.7795230,0.3385384,0.3791869,-0.2760830,0.5629041,-0.0997004,-0.3393927,0.5159373,-0.0725491,-0.0980873,0.4663962,0.1121404,-0.1232817,0.4001991,0.0821996
36,0.5833333,-0.5663900,0.8242032,0.0784100,-0.6187000,0.8316132,0.2701300,-0.7972600,0.6234832,0.3626100,-0.7301300,0.3741432,0.3890900,-0.4975400,0.8151732,-0.1073300,-0.3161700,0.5857332,-0.0738300,-0.1226300,0.4410432,0.0621600,-0.6253900,0.4385932,0.0443700,-0.6336000,0.4333932,0.1713900,-0.2421800,0.3709032,0.0804100,0.0924000,0.0795532,-0.0340800,-0.6083600,0.4444132,-0.0815300,-0.2064900,0.4306632,-0.0803500,0.0446500,0.1003332,-0.1687900,0.0828400,0.1407532,-0.1253700,0.0815700,0.1378932,-0.1309800,0.0395500,0.0708232,-0.1644500,0.2929900,0.1490232,-0.0245400,0.2764900,0.1449132,-0.0228500,0.1003500,0.0551532,-0.0474200,-0.5979770,0.4930580,0.2187744,-0.5589963,0.5224161,-0.1146787,-0.7878854,0.4667950,0.1002363,-0.7724989,0.4778174,-0.0300788,-0.2499610,0.3491577,0.1497972,-0.2679120,0.3890296,0.0380133,0.0839847,0.0817366,0.0123698,0.0833720,0.1268795,-0.0655101,0.2234030,0.1524379,-0.0261089,0.2011020,0.1093459,0.0263317,0.0512311,0.0452805,-0.0520013,-0.2243296,0.4495086,-0.1405019,-0.2180258,0.4383107,-0.0209870,0.0272411,0.0990725,-0.1908987,0.0356893,0.1036281,-0.0962218,0.0898204,0.1266423,-0.1204930,0.0176384,0.0444005,-0.1542488,0.0803732,0.1259027,-0.1839743,-0.5855938,0.8901871,0.2468344,-0.4590465,0.8748354,-0.1083898,-0.6063715,0.9208907,0.0666080,-0.5050186,0.4461024,0.2062309,-0.4009516,0.3983540,0.2051743,-0.5100096,0.3344180,0.2240208,-0.5004534,0.5403579,-0.1377080,-0.3917794,0.5050940,-0.1617575,-0.5020898,0.4144690,-0.1792606,-0.1355839,0.2752891,0.1166834,-0.0122533,0.2156317,0.0900325,-0.0785344,0.1610766,0.0902456,-0.1270240,0.3506598,-0.1595964,-0.0340141,0.2682493,-0.1810079,-0.0968465,0.2310128,-0.1971333,-0.6667585,0.3999158,0.1408488,-0.6431304,0.4178093,-0.0600305,-0.8375681,0.6281388,0.3922563,-0.8507318,0.6189103,0.3111914,-0.7089687,0.3805692,0.3600567,-0.7832557,0.3448963,0.3874583,-0.2909650,0.5686223,-0.1045531,-0.3530544,0.5206631,-0.0808255,-0.1154976,0.4604383,0.1003236,-0.1412481,0.3960718,0.0665828
37,0.6000000,-0.5800400,0.8274632,0.0785500,-0.6308000,0.8327732,0.2709500,-0.8023300,0.6245632,0.3675100,-0.7403200,0.3701532,0.3933400,-0.5123500,0.8203932,-0.1080000,-0.3328300,0.5963232,-0.0789500,-0.1321100,0.4505632,0.0448300,-0.6362100,0.4396332,0.0404500,-0.6414800,0.4352932,0.1654600,-0.2390900,0.3680732,0.0736500,0.0931000,0.0821332,-0.0342600,-0.6222500,0.4465032,-0.0836600,-0.2082600,0.4276232,-0.0845900,0.0467400,0.0964332,-0.1717400,0.0802500,0.1407432,-0.1281900,0.0807700,0.1378632,-0.1337400,0.0398300,0.0703132,-0.1675200,0.2882200,0.1486032,-0.0253100,0.2733200,0.1426332,-0.0228900,0.0976100,0.0570732,-0.0464500,-0.6098426,0.4947348,0.2151529,-0.5706377,0.5247881,-0.1175209,-0.7994967,0.4660640,0.0968430,-0.7839989,0.4773439,-0.0331973,-0.2491342,0.3458660,0.1440579,-0.2671911,0.3858206,0.0312826,0.0843732,0.0803476,0.0081240,0.0835598,0.1258547,-0.0703527,0.2230254,0.1518752,-0.0300213,0.2007295,0.1095166,0.0227646,0.0514083,0.0440411,-0.0566027,-0.2310792,0.4430919,-0.1427169,-0.2249267,0.4319493,-0.0236105,0.0261473,0.0964568,-0.1921196,0.0342390,0.1012423,-0.0977665,0.0863506,0.1252008,-0.1215000,0.0182470,0.0419535,-0.1557002,0.0774159,0.1247527,-0.1846375,-0.5992298,0.8887780,0.2484943,-0.4745410,0.8769211,-0.1072334,-0.6209616,0.9200963,0.0685356,-0.5097406,0.4468939,0.2016934,-0.4035739,0.3975175,0.2003563,-0.5169966,0.3329605,0.2199555,-0.5085016,0.5392116,-0.1403301,-0.3993742,0.5018757,-0.1641081,-0.5113261,0.4125355,-0.1824105,-0.1347013,0.2722717,0.1113036,-0.0114238,0.2135782,0.0849312,-0.0780653,0.1584500,0.0856913,-0.1323848,0.3454116,-0.1614521,-0.0380006,0.2647225,-0.1824351,-0.1001140,0.2259723,-0.1987272,-0.6772448,0.4002326,0.1364113,-0.6535004,0.4185078,-0.0639963,-0.8416632,0.6268538,0.3994941,-0.8582645,0.6178033,0.3193967,-0.7118577,0.3817817,0.3648617,-0.7855890,0.3462689,0.3954629,-0.3045233,0.5753468,-0.1100952,-0.3643690,0.5255816,-0.0889791,-0.1273976,0.4604856,0.0865233,-0.1525925,0.3972710,0.0499899
38,0.6166667,-0.5913300,0.8316032,0.0779800,-0.6396100,0.8360732,0.2700800,-0.8069100,0.6255932,0.3742700,-0.7272700,0.3740232,0.3999700,-0.5257700,0.8256532,-0.1085000,-0.3438500,0.6069932,-0.0848900,-0.1323000,0.4612932,0.0265600,-0.6479200,0.4376432,0.0385500,-0.6512100,0.4322532,0.1595900,-0.2408500,0.3685332,0.0722100,0.0877600,0.0838732,-0.0333700,-0.6363900,0.4438732,-0.0817200,-0.2137900,0.4266732,-0.0877800,0.0463800,0.0994332,-0.1726700,0.0781200,0.1403532,-0.1273800,0.0785900,0.1378332,-0.1327200,0.0400500,0.0770632,-0.1695000,0.2862800,0.1465832,-0.0232300,0.2721800,0.1409232,-0.0213100,0.0913900,0.0607532,-0.0461300,-0.6215793,0.4934068,0.2130888,-0.5836243,0.5233266,-0.1186232,-0.8117671,0.4628435,0.0959226,-0.7967757,0.4741274,-0.0337235,-0.2499264,0.3429128,0.1416377,-0.2675191,0.3832934,0.0282885,0.0818858,0.0788865,0.0083674,0.0814120,0.1250095,-0.0705507,0.2205013,0.1505996,-0.0289267,0.1974760,0.1083690,0.0241750,0.0488488,0.0431130,-0.0568497,-0.2383003,0.4386228,-0.1440277,-0.2326253,0.4270896,-0.0250759,0.0243045,0.0954941,-0.1926013,0.0316984,0.1000972,-0.0981317,0.0817291,0.1242057,-0.1205747,0.0177776,0.0412635,-0.1566508,0.0740427,0.1240744,-0.1837033,-0.6107597,0.8860893,0.2507390,-0.4910121,0.8771074,-0.1043964,-0.6353118,0.9178197,0.0724448,-0.5163225,0.4449297,0.2000414,-0.4080277,0.3950644,0.1985188,-0.5251426,0.3299668,0.2180007,-0.5175635,0.5364186,-0.1411839,-0.4077321,0.4985113,-0.1651373,-0.5214694,0.4096718,-0.1839294,-0.1359876,0.2697026,0.1097249,-0.0134222,0.2117133,0.0842241,-0.0798823,0.1558433,0.0847012,-0.1382140,0.3422909,-0.1627090,-0.0425074,0.2631357,-0.1832730,-0.1039951,0.2230469,-0.1996938,-0.6883159,0.3979633,0.1341419,-0.6653328,0.4161352,-0.0656974,-0.8435864,0.6228497,0.4096066,-0.8633336,0.6133526,0.3300855,-0.7071151,0.3832321,0.3710771,-0.7792692,0.3456581,0.4058184,-0.3154057,0.5832223,-0.1149676,-0.3720544,0.5305211,-0.0956905,-0.1323036,0.4658736,0.0716772,-0.1564222,0.4034475,0.0329803
39,0.6333333,-0.6003000,0.8334032,0.0769300,-0.6485000,0.8357932,0.2721400,-0.8063800,0.6254632,0.3791300,-0.6898700,0.3785632,0.4090400,-0.5341800,0.8290632,-0.1125600,-0.3602400,0.6201432,-0.0919200,-0.1351000,0.4796532,0.0041600,-0.6415700,0.4347832,0.0413200,-0.6504400,0.4278532,0.1660800,-0.2268200,0.3633732,0.0683700,0.0871400,0.0836732,-0.0332900,-0.6240000,0.4420132,-0.0823400,-0.2165700,0.4228732,-0.0951000,0.0401600,0.1030632,-0.1733500,0.0629900,0.1422732,-0.1293100,0.0645900,0.1393932,-0.1358900,0.0412500,0.0854832,-0.1708200,0.2860800,0.1457232,-0.0232000,0.2712600,0.1404632,-0.0210800,0.0880300,0.0626632,-0.0444400,-0.6161476,0.4917210,0.2155634,-0.5789669,0.5215851,-0.1159258,-0.8066775,0.4577922,0.0991991,-0.7920197,0.4690662,-0.0303589,-0.2341864,0.3411178,0.1415623,-0.2513802,0.3800912,0.0284327,0.0904296,0.0790603,0.0098906,0.0898162,0.1241016,-0.0688564,0.2290871,0.1496460,-0.0274818,0.2048502,0.1095957,0.0252461,0.0558225,0.0439000,-0.0547551,-0.2314972,0.4334480,-0.1439656,-0.2260776,0.4218480,-0.0267518,0.0310368,0.0967583,-0.1921557,0.0379967,0.1011498,-0.0990730,0.0836026,0.1238451,-0.1214894,0.0265906,0.0441840,-0.1568211,0.0772154,0.1248266,-0.1833238,-0.6105305,0.8848059,0.2545587,-0.4934332,0.8792787,-0.1005162,-0.6371713,0.9154888,0.0770229,-0.5069368,0.4430701,0.2019691,-0.3963378,0.3934989,0.1996040,-0.5153013,0.3279916,0.2196380,-0.5115100,0.5316652,-0.1378612,-0.4014832,0.4936066,-0.1627515,-0.5145300,0.4057592,-0.1808597,-0.1216237,0.2683737,0.1098417,-0.0014827,0.2109515,0.0842910,-0.0680575,0.1557666,0.0855449,-0.1317809,0.3390565,-0.1628235,-0.0367472,0.2617817,-0.1830265,-0.0965462,0.2213368,-0.1992298,-0.6811885,0.3945162,0.1369450,-0.6587228,0.4126237,-0.0627494,-0.8303823,0.6186369,0.4215529,-0.8519341,0.6071858,0.3422357,-0.6784244,0.3895957,0.3786797,-0.7477083,0.3462517,0.4179103,-0.3168417,0.5926111,-0.1206897,-0.3695831,0.5378663,-0.1008797,-0.1233166,0.4790612,0.0540241,-0.1466639,0.4164182,0.0152458
40,0.6500000,-0.6189900,0.8366532,0.0789300,-0.6578700,0.8348032,0.2730900,-0.7998300,0.6256832,0.3854900,-0.6699400,0.3874932,0.4127400,-0.5614100,0.8364432,-0.1104000,-0.3706000,0.6413332,-0.1034600,-0.1311300,0.5018832,-0.0163500,-0.6370000,0.4362832,0.0393400,-0.6383300,0.4271832,0.1635400,-0.2210600,0.3677632,0.0645200,0.0939000,0.0829232,-0.0376700,-0.6268200,0.4454232,-0.0842000,-0.2484100,0.4168732,-0.0879200,0.0462800,0.0907832,-0.1761100,0.0747700,0.1425232,-0.1341400,0.0756700,0.1395732,-0.1394900,0.0452500,0.0809632,-0.1713700,0.2969500,0.1481632,-0.0290300,0.2838100,0.1434532,-0.0275200,0.0947700,0.0593532,-0.0506400,-0.6105382,0.4946260,0.2132975,-0.5774165,0.5243077,-0.1177352,-0.8032134,0.4564062,0.0989736,-0.7901496,0.4675253,-0.0303685,-0.2225751,0.3438453,0.1361677,-0.2404664,0.3822463,0.0211390,0.0963246,0.0795348,0.0052881,0.0950606,0.1242199,-0.0751875,0.2357195,0.1509710,-0.0331044,0.2111631,0.1113105,0.0206848,0.0595642,0.0442013,-0.0599327,-0.2342965,0.4273796,-0.1468851,-0.2286319,0.4162183,-0.0317527,0.0373027,0.0981376,-0.1966358,0.0442949,0.1029133,-0.1053509,0.0869611,0.1260181,-0.1273063,0.0359241,0.0466893,-0.1621514,0.0815102,0.1278017,-0.1881192,-0.6169483,0.8883424,0.2549404,-0.5063602,0.8859127,-0.1006978,-0.6479774,0.9168680,0.0780718,-0.4970259,0.4463397,0.2004657,-0.3856500,0.3966019,0.1968752,-0.5071010,0.3294724,0.2176290,-0.5105112,0.5281877,-0.1398981,-0.4020294,0.4891058,-0.1647174,-0.5132861,0.4041358,-0.1813586,-0.1111192,0.2705485,0.1045260,0.0074152,0.2126708,0.0789164,-0.0598496,0.1570982,0.0810712,-0.1327662,0.3353294,-0.1664507,-0.0357207,0.2605212,-0.1873203,-0.0939360,0.2190824,-0.2022765,-0.6750066,0.3953531,0.1349251,-0.6550769,0.4133197,-0.0644657,-0.8205571,0.6183413,0.4288994,-0.8441712,0.6040961,0.3507948,-0.6523237,0.4016005,0.3806711,-0.7173405,0.3519245,0.4244064,-0.3236777,0.6112354,-0.1322184,-0.3713379,0.5538434,-0.1119465,-0.1174301,0.5038453,0.0299057,-0.1395392,0.4408820,-0.0087413
41,0.6666667,-0.6273300,0.8390032,0.0761600,-0.6636200,0.8363432,0.2716200,-0.7902700,0.6223332,0.3897200,-0.6474800,0.3911732,0.4160500,-0.5718300,0.8395632,-0.1146200,-0.3828400,0.6560432,-0.1129700,-0.1285100,0.5251432,-0.0360400,-0.6399100,0.4372632,0.0359100,-0.6497200,0.4265732,0.1630400,-0.2505800,0.3778432,0.0630900,0.0876500,0.0816932,-0.0377200,-0.6214700,0.4482432,-0.0900900,-0.2382100,0.4166732,-0.1002400,0.0352500,0.0956232,-0.1738300,0.0642700,0.1444632,-0.1286900,0.0641500,0.1420432,-0.1334400,0.0462700,0.0851732,-0.1728100,0.2878200,0.1485832,-0.0252900,0.2736500,0.1434832,-0.0235000,0.0857100,0.0590932,-0.0495000,-0.6140578,0.4959670,0.2105675,-0.5815678,0.5261901,-0.1213468,-0.8070895,0.4549307,0.0961647,-0.7943213,0.4664060,-0.0335109,-0.2268621,0.3467909,0.1324800,-0.2440479,0.3846142,0.0167333,0.0895456,0.0795224,0.0027365,0.0886724,0.1237392,-0.0786535,0.2302028,0.1516622,-0.0363019,0.2045346,0.1128156,0.0183603,0.0524498,0.0432205,-0.0630507,-0.2420690,0.4233552,-0.1517001,-0.2372146,0.4121138,-0.0391585,0.0320836,0.0987706,-0.1988481,0.0382818,0.1034833,-0.1094832,0.0778022,0.1262655,-0.1294608,0.0324930,0.0481866,-0.1658480,0.0742680,0.1285252,-0.1889376,-0.6298120,0.8916310,0.2526596,-0.5233984,0.8915450,-0.1040735,-0.6642880,0.9182096,0.0758794,-0.5001545,0.4486190,0.1977096,-0.3894450,0.3992263,0.1938929,-0.5107007,0.3311577,0.2147380,-0.5148180,0.5251537,-0.1431599,-0.4076421,0.4857294,-0.1681419,-0.5171544,0.4036868,-0.1835323,-0.1161032,0.2730022,0.1015364,0.0015365,0.2144254,0.0762554,-0.0655978,0.1583551,0.0782651,-0.1403907,0.3327377,-0.1705975,-0.0430851,0.2591777,-0.1904487,-0.0997093,0.2177816,-0.2051035,-0.6773641,0.3957663,0.1316793,-0.6578026,0.4140635,-0.0682803,-0.8148874,0.6159152,0.4347514,-0.8403201,0.5981341,0.3581580,-0.6308298,0.4128633,0.3810518,-0.6903988,0.3569254,0.4286190,-0.3370525,0.6304661,-0.1442821,-0.3791414,0.5706209,-0.1236340,-0.1170687,0.5316163,0.0047723,-0.1377431,0.4681779,-0.0333020
42,0.6833333,-0.6345800,0.8414732,0.0737600,-0.6694200,0.8364832,0.2705200,-0.7802800,0.6197432,0.3966300,-0.6200400,0.3927932,0.4166200,-0.5800800,0.8443432,-0.1183900,-0.3829200,0.6719732,-0.1244000,-0.1406400,0.5536732,-0.0548900,-0.6245300,0.4410332,0.0352300,-0.6336600,0.4317732,0.1622700,-0.2611900,0.3835132,0.0528700,0.0894500,0.0864832,-0.0384800,-0.6064800,0.4504432,-0.0906600,-0.2469600,0.4144932,-0.1046000,0.0342100,0.1065532,-0.1794200,0.0671100,0.1489932,-0.1340300,0.0678600,0.1466132,-0.1390900,0.0373400,0.0872232,-0.1776600,0.2930800,0.1519032,-0.0290700,0.2805700,0.1475632,-0.0279400,0.0883700,0.0624132,-0.0504600,-0.5993478,0.5006643,0.2108381,-0.5674446,0.5310411,-0.1235218,-0.7932048,0.4551321,0.0966484,-0.7807831,0.4667388,-0.0339143,-0.2204721,0.3509570,0.1282950,-0.2377077,0.3870168,0.0123458,0.0982385,0.0821749,0.0036002,0.0970709,0.1248341,-0.0785483,0.2407797,0.1546231,-0.0374855,0.2147375,0.1166727,0.0181462,0.0603017,0.0444280,-0.0614237,-0.2367268,0.4226536,-0.1564936,-0.2320762,0.4114151,-0.0456742,0.0399106,0.1031636,-0.2045033,0.0460898,0.1078937,-0.1164049,0.0850506,0.1307462,-0.1352597,0.0411480,0.0531690,-0.1727125,0.0822323,0.1336105,-0.1944792,-0.6291539,0.8987316,0.2533957,-0.5290185,0.9003017,-0.1063449,-0.6681571,0.9216573,0.0760409,-0.4869207,0.4521769,0.1958996,-0.3788952,0.4033390,0.1911690,-0.4981690,0.3361560,0.2136587,-0.5025331,0.5245444,-0.1456660,-0.3981001,0.4851344,-0.1712212,-0.5051147,0.4060335,-0.1846702,-0.1090218,0.2774647,0.0987973,0.0092530,0.2187506,0.0746478,-0.0579168,0.1618891,0.0772302,-0.1351339,0.3338543,-0.1758224,-0.0373829,0.2617761,-0.1957226,-0.0929091,0.2200215,-0.2101090,-0.6614507,0.3988497,0.1318763,-0.6422704,0.4172596,-0.0695448,-0.7944598,0.6143568,0.4412814,-0.8211697,0.5929645,0.3657934,-0.5966429,0.4250233,0.3813220,-0.6507988,0.3632581,0.4318235,-0.3388705,0.6519429,-0.1564448,-0.3766621,0.5906685,-0.1348251,-0.1088157,0.5625473,-0.0178972,-0.1271873,0.4979956,-0.0550807
43,0.7000000,-0.6391700,0.8450532,0.0712300,-0.6646800,0.8355532,0.2671300,-0.7689000,0.6181032,0.4009700,-0.5948800,0.3994332,0.4170300,-0.5934600,0.8519132,-0.1208900,-0.3819100,0.6847932,-0.1417800,-0.1518100,0.5841732,-0.0661300,-0.6239400,0.4412032,0.0384300,-0.6255600,0.4325732,0.1627000,-0.2601900,0.3933132,0.0470100,0.0868600,0.0848732,-0.0397900,-0.6140600,0.4501032,-0.0851700,-0.2490400,0.4235832,-0.1066900,0.0317600,0.0987432,-0.1798500,0.0471600,0.1418032,-0.1340800,0.0472600,0.1393632,-0.1388700,0.0403200,0.0812432,-0.1791000,0.2896200,0.1528532,-0.0287800,0.2760200,0.1478132,-0.0274000,0.0908700,0.0610332,-0.0512000,-0.5978421,0.5010441,0.2136154,-0.5695614,0.5316671,-0.1203985,-0.7922790,0.4533049,0.1010266,-0.7812774,0.4650819,-0.0294697,-0.2280211,0.3551295,0.1254513,-0.2461177,0.3896560,0.0090446,0.0927386,0.0817893,0.0051458,0.0907336,0.1231371,-0.0773280,0.2359848,0.1546412,-0.0366143,0.2102688,0.1174964,0.0195225,0.0542787,0.0423327,-0.0594650,-0.2451003,0.4216110,-0.1570304,-0.2403903,0.4105266,-0.0479426,0.0297764,0.1016864,-0.2022426,0.0361491,0.1064111,-0.1155700,0.0697109,0.1267387,-0.1319739,0.0331686,0.0530089,-0.1718151,0.0686380,0.1304843,-0.1901677,-0.6369670,0.8997810,0.2546189,-0.5449027,0.9038924,-0.1058664,-0.6809998,0.9208323,0.0781307,-0.4874335,0.4539464,0.1966896,-0.3821198,0.4063443,0.1906055,-0.4989711,0.3388007,0.2153657,-0.5058329,0.5224780,-0.1428837,-0.4035294,0.4834480,-0.1694207,-0.5080526,0.4058463,-0.1813391,-0.1160884,0.2809377,0.0972725,0.0029135,0.2210102,0.0742480,-0.0641390,0.1639314,0.0772218,-0.1444087,0.3327020,-0.1755695,-0.0473348,0.2601891,-0.1944505,-0.1021638,0.2188598,-0.2086371,-0.6593838,0.3987226,0.1351636,-0.6423673,0.4172552,-0.0660866,-0.7842895,0.6100751,0.4505170,-0.8127154,0.5853606,0.3764909,-0.5759546,0.4349369,0.3829279,-0.6239306,0.3681510,0.4361071,-0.3525382,0.6715526,-0.1686108,-0.3869618,0.6078084,-0.1457802,-0.1158178,0.5941043,-0.0341573,-0.1295287,0.5278423,-0.0713391
