590,9.8166667,-0.65847,0.8907432,0.09149,-0.62519,0.8483832,0.26592,-0.51859,0.6399932,0.41594,-0.25584,0.9769632,0.3457,-0.67352,0.9302832,-0.08459,-0.54989,0.9080332,-0.20441,-0.16047,0.5665232,-0.18314,-0.66154,0.4428132,0.02492,-0.64148,0.4317032,0.14012,-0.23855,0.4094832,0.02841,0.08658,0.0900332,-0.04104,-0.67406,0.4549132,-0.0909,-0.23427,0.4236132,-0.14734,0.04108,0.0916232,-0.19434,0.03463,0.1246632,-0.15401,0.03446,0.1212232,-0.1597,0.04698,0.0663832,-0.19312,0.25581,0.1487832,-0.042,0.19579,0.1368232,-0.05506,0.09613,0.0641832,-0.04819,-0.6117956,0.5111538,0.1796846,-0.6391067,0.528268,-0.1270308,-0.8199293,0.4621077,0.0961485,-0.8312161,0.4692731,-0.0234386,-0.2261251,0.3855351,0.0983526,-0.2539014,0.4029874,-0.0107971,0.0890715,0.1015611,-0.001321,0.0804532,0.1286659,-0.0804135,0.1965959,0.1530729,-0.0644991,0.1799376,0.128048,-0.0059707,0.0608425,0.0569432,-0.049029,-0.2579164,0.4237796,-0.205422,-0.2442446,0.417627,-0.0919326,0.0172811,0.0910526,-0.2249202,0.0283946,0.1005708,-0.1347523,0.0461228,0.1105058,-0.1523531,0.0247423,0.0459227,-0.1900148,0.0490042,0.1126455,-0.2095862,-0.6242436,0.9020284,0.2594667,-0.659137,0.956186,-0.0859302,-0.7337262,0.9422054,0.1129114,-0.4961292,0.4753827,0.1581393,-0.38471,0.4349212,0.1552425,-0.5034105,0.3654384,0.1916705,-0.5432105,0.5280763,-0.1633355,-0.4337939,0.4861907,-0.2017856,-0.5546008,0.398359,-0.2021085,-0.1169506,0.3089309,0.0744256,-0.0025668,0.2447435,0.0513685,-0.0615286,0.1942487,0.0656218,-0.1547412,0.3316479,-0.2193801,-0.056881,0.2579227,-0.2307657,-0.1174844,0.209376,-0.242459,-0.678353,0.4040894,0.1172139,-0.6948592,0.4142655,-0.0674813,-0.5083613,0.637589,0.4570926,-0.5398077,0.5766035,0.3951111,-0.2612045,0.6165828,0.2897923,-0.2324649,0.5371513,0.3403835,-0.4821259,0.9495549,-0.2388469,-0.4798009,0.8764521,-0.2447126,-0.1902068,0.9826205,-0.1488892,-0.1710681,0.9432829,-0.207621
591,9.8333333,-0.64913,0.8936732,0.09048,-0.61245,0.8497132,0.26147,-0.44854,0.6344732,0.41271,-0.21452,1.0071232,0.33305,-0.66839,0.9355232,-0.08245,-0.5348,0.9234732,-0.21072,-0.15352,0.5776332,-0.18772,-0.65328,0.4409932,0.02523,-0.64034,0.4301932,0.14195,-0.23547,0.4122632,0.02554,0.09242,0.0882732,-0.04085,-0.65846,0.4540032,-0.09177,-0.23144,0.4246032,-0.14997,0.03178,0.0930132,-0.19686,0.02905,0.1245932,-0.15424,0.03055,0.1217132,-0.16072,0.04306,0.0698632,-0.19743,0.24095,0.1474632,-0.05316,0.2128,0.1394232,-0.05643,0.10577,0.0614132,-0.04748,-0.6026849,0.5092716,0.1783563,-0.6312252,0.5252539,-0.1265858,-0.8103826,0.4631735,0.0967028,-0.8222388,0.4699145,-0.022123,-0.2196276,0.3874403,0.0987498,-0.2475922,0.4032355,-0.0100386,0.0927624,0.1001177,-0.0001778,0.0838491,0.1257791,-0.0792552,0.1970489,0.1511452,-0.0646713,0.1809612,0.1261241,-0.0059785,0.0653384,0.0542211,-0.046952,-0.2526545,0.4238048,-0.2065783,-0.2391514,0.4175312,-0.0934584,0.0180118,0.089847,-0.2248986,0.0288553,0.099046,-0.1348285,0.0428271,0.1090438,-0.1505341,0.026213,0.0445219,-0.1906304,0.0470653,0.1114899,-0.2079019,-0.6062983,0.9016289,0.2599144,-0.6465372,0.9589696,-0.0809329,-0.7178496,0.9441609,0.1173665,-0.4889824,0.4755249,0.1574196,-0.3776956,0.4360781,0.154923,-0.4951636,0.3667375,0.1917617,-0.5370479,0.5268097,-0.1631034,-0.4279441,0.4854447,-0.2020264,-0.5473742,0.3974168,-0.2014475,-0.1112774,0.3099787,0.0748109,0.0018691,0.2446052,0.0515944,-0.0562326,0.194879,0.0666522,-0.1507731,0.3313543,-0.22027,-0.0544586,0.2570542,-0.2309964,-0.1144802,0.2090187,-0.243103,-0.6697681,0.4030499,0.1173507,-0.687033,0.4125446,-0.0662435,-0.4585763,0.6420607,0.4526499,-0.4903699,0.578292,0.3907148,-0.2184825,0.628299,0.2760602,-0.1839408,0.5522297,0.3263739,-0.4848033,0.9647836,-0.2405226,-0.4789847,0.8923468,-0.2466368,-0.1939398,1.0076531,-0.1484731,-0.1736462,0.9732636,-0.2102361
592,9.85,-0.63257,0.8952132,0.08968,-0.59815,0.8526232,0.25834,-0.42556,0.6410832,0.40765,-0.1828,1.0404232,0.32494,-0.65007,0.9360632,-0.08073,-0.52957,0.9355632,-0.20898,-0.15011,0.5991832,-0.18902,-0.65063,0.4434832,0.02416,-0.63118,0.4317532,0.13722,-0.23256,0.4166832,0.02236,0.09081,0.0907332,-0.04063,-0.66249,0.4556032,-0.08945,-0.22964,0.4265732,-0.15208,0.03529,0.1001332,-0.20414,0.02874,0.1261032,-0.16111,0.03273,0.1236032,-0.16858,0.03616,0.0747932,-0.20062,0.23876,0.1509432,-0.05176,0.22005,0.1452132,-0.05178,0.10147,0.0642732,-0.04754,-0.5980544,0.5117218,0.1756477,-0.6296185,0.5263712,-0.1273184,-0.8055561,0.4684794,0.0965782,-0.8186526,0.4746762,-0.0214102,-0.2172701,0.3938774,0.0969572,-0.246368,0.4078815,-0.012225,0.0920901,0.1026504,0.0008009,0.0823256,0.1268295,-0.0789598,0.1949466,0.1534603,-0.0650842,0.1796072,0.1285654,-0.0057424,0.064011,0.0553862,-0.0453753,-0.2520927,0.4283963,-0.2085873,-0.2383552,0.4219111,-0.0956553,0.0145045,0.0943888,-0.2278718,0.0253762,0.1032095,-0.1378629,0.0368859,0.1121873,-0.1536086,0.0230495,0.0496721,-0.1937243,0.041921,0.1152575,-0.2108334,-0.5928398,0.9040253,0.2591745,-0.6391168,0.9641007,-0.0769474,-0.7063704,0.9490968,0.1206954,-0.4856442,0.4808236,0.1548974,-0.3744336,0.4421346,0.1527796,-0.4911645,0.3724368,0.1907802,-0.5362836,0.5299806,-0.1639395,-0.4272808,0.4892057,-0.2032903,-0.5462341,0.4008705,-0.2021076,-0.1095895,0.3154365,0.0736647,0.0026047,0.2488947,0.0508465,-0.0553009,0.1995038,0.0669712,-0.151354,0.3357906,-0.222726,-0.0563972,0.261204,-0.2336885,-0.1161232,0.2139952,-0.2456096,-0.666331,0.4064199,0.1160401,-0.6854365,0.415102,-0.0663346,-0.4244654,0.6516661,0.4492761,-0.4561967,0.584899,0.3858538,-0.1867541,0.6442586,0.2659449,-0.1470969,0.5716745,0.3165785,-0.4879604,0.9830097,-0.2406593,-0.4789747,0.9113871,-0.2469107,-0.196688,1.0342914,-0.1492164,-0.1772584,1.0045064,-0.2132566
593,9.8666667,-0.62564,0.9003232,0.088,-0.59468,0.8572632,0.2548,-0.4128,0.6498732,0.39618,-0.15811,1.0645532,0.31675,-0.64032,0.9421032,-0.08028,-0.53901,0.9512432,-0.20259,-0.16312,0.6123232,-0.18734,-0.64601,0.4389132,0.01974,-0.63013,0.4251732,0.13543,-0.2244,0.4200732,0.02126,0.09129,0.0906732,-0.04235,-0.65396,0.4535632,-0.09631,-0.2264,0.4260832,-0.15675,0.03805,0.1000432,-0.20252,0.03133,0.1220232,-0.1706,0.03654,0.1199732,-0.17709,0.03555,0.0702232,-0.19795,0.25224,0.1508032,-0.05129,0.22899,0.1435332,-0.05234,0.1051,0.0627832,-0.04948,-0.5925446,0.5068249,0.1700353,-0.6244291,0.5207957,-0.1313768,-0.7996262,0.4670049,0.0924341,-0.8128953,0.4729002,-0.0248887,-0.2130728,0.3954984,0.0935764,-0.2427077,0.4086641,-0.0166791,0.0940304,0.1008019,-0.0011718,0.0837939,0.1243405,-0.0819737,0.1975069,0.1523283,-0.0677614,0.1822043,0.1270552,-0.0076998,0.0649525,0.0523421,-0.0474958,-0.2489641,0.4264542,-0.2131525,-0.2352479,0.4202996,-0.100582,0.0133189,0.0916414,-0.2311757,0.024151,0.1004862,-0.1415068,0.0348444,0.1085751,-0.1585894,0.0215283,0.0474192,-0.1964071,0.0401473,0.1117844,-0.2152395,-0.5806246,0.9011799,0.2536631,-0.62812,0.9635124,-0.0777105,-0.6938731,0.9491365,0.1181387,-0.4814576,0.479891,0.1506151,-0.3700938,0.4423307,0.1491038,-0.4862921,0.370886,0.1875101,-0.5330595,0.5261253,-0.1682082,-0.424081,0.4860283,-0.2075992,-0.5421728,0.3972192,-0.2058262,-0.1057067,0.3161437,0.070667,0.0058692,0.2486241,0.048073,-0.052304,0.1993015,0.0649234,-0.1493865,0.3334676,-0.2271069,-0.0557255,0.2582642,-0.2377479,-0.1153419,0.2118869,-0.2492591,-0.6618811,0.4025316,0.1113696,-0.681182,0.4107938,-0.070045,-0.3993793,0.6565803,0.443127,-0.4303531,0.5873864,0.3787746,-0.1614914,0.6537959,0.2563405,-0.1186979,0.5842675,0.3076276,-0.4929969,0.9963223,-0.2399241,-0.4814911,0.9260825,-0.24717,-0.2005414,1.0559339,-0.1504204,-0.1826979,1.0308147,-0.2162787
594,9.8833333,-0.62534,0.9043232,0.08458,-0.58514,0.8591532,0.25061,-0.41796,0.6587732,0.38194,-0.12682,1.0923632,0.30237,-0.64939,0.9485732,-0.08361,-0.50197,0.9732432,-0.20124,-0.16349,0.6256332,-0.18786,-0.64512,0.4358132,0.01863,-0.62841,0.4199432,0.13524,-0.22016,0.4233932,0.01987,0.08415,0.0879732,-0.0427,-0.65396,0.4523532,-0.09836,-0.22507,0.4277932,-0.15985,0.0326,0.0967732,-0.20303,0.02163,0.1162032,-0.17196,0.02685,0.1139832,-0.1786,0.02436,0.0679032,-0.1979,0.23735,0.1461532,-0.05017,0.21448,0.1383532,-0.05037,0.09628,0.0612832,-0.05138,-0.5899381,0.5034552,0.1682549,-0.623861,0.5171067,-0.1325689,-0.7978848,0.4663698,0.0921069,-0.8120076,0.4721166,-0.0249507,-0.2122851,0.3991929,0.0933736,-0.2423831,0.4113436,-0.0175182,0.0891772,0.0995173,-0.0006731,0.0784663,0.1221838,-0.0819849,0.1927643,0.1501259,-0.0670688,0.1770695,0.1254717,-0.006884,0.058674,0.0507121,-0.0469884,-0.2498079,0.4269927,-0.2150445,-0.2358751,0.4212274,-0.1025909,0.0064302,0.0896781,-0.2318947,0.0173179,0.0985677,-0.1424726,0.027588,0.1047684,-0.1611477,0.0139315,0.0464362,-0.1962458,0.0330292,0.1084126,-0.217232,-0.5725933,0.9010913,0.2513587,-0.6243783,0.9655954,-0.0759319,-0.6878094,0.9511333,0.118971,-0.481514,0.4803816,0.1501725,-0.3697138,0.4442361,0.1489,-0.4846055,0.371021,0.1871854,-0.5341516,0.5241059,-0.1693171,-0.425155,0.4849242,-0.2089754,-0.5424611,0.3952744,-0.206904,-0.1060312,0.3184432,0.0704933,0.0038327,0.2492267,0.0478739,-0.0545963,0.2007145,0.0654109,-0.1517764,0.3331025,-0.22896,-0.0599279,0.256721,-0.2393951,-0.1195214,0.2112878,-0.2502932,-0.660662,0.3998769,0.1103014,-0.6812032,0.4079296,-0.0707406,-0.3864597,0.6636824,0.4357,-0.4161414,0.5930054,0.3696844,-0.1435479,0.6655084,0.2497961,-0.1004728,0.5977576,0.3015736,-0.4884813,1.0154454,-0.2352966,-0.4742176,0.9460674,-0.2467992,-0.1932894,1.0823234,-0.1482654,-0.1782517,1.061077,-0.2170851
595,9.9,-0.62064,0.9050232,0.08511,-0.56839,0.8603032,0.24638,-0.41656,0.6711032,0.36368,-0.09819,1.1111132,0.28775,-0.65772,0.9493332,-0.0792,-0.48204,0.9936232,-0.19541,-0.16903,0.6402132,-0.1841,-0.65438,0.4315032,0.02342,-0.6364,0.4138632,0.13952,-0.22293,0.4250632,0.01781,0.09653,0.0851632,-0.04553,-0.66477,0.4492932,-0.09311,-0.22742,0.4289932,-0.15923,0.04043,0.0964432,-0.20805,0.02086,0.1188232,-0.1747,0.02958,0.1176132,-0.18158,0.03325,0.0690432,-0.20366,0.27085,0.1533232,-0.04392,0.24866,0.1453532,-0.04483,0.10384,0.0581132,-0.05328,-0.5967673,0.4983614,0.1719121,-0.6331179,0.5134067,-0.1270187,-0.8051213,0.4642678,0.0988828,-0.8202464,0.4705423,-0.0173621,-0.2186143,0.400474,0.0964588,-0.2496684,0.4134226,-0.016701,0.0860473,0.1006625,0.0037423,0.0749151,0.1240699,-0.0791894,0.1929769,0.1548599,-0.0623067,0.1770476,0.1279466,-0.0008871,0.0539287,0.0503922,-0.0438812,-0.2581168,0.4272148,-0.2127667,-0.2429455,0.4218271,-0.099572,-0.0021394,0.0891998,-0.2283571,0.0096961,0.0987479,-0.1384955,0.0190871,0.1047027,-0.1587211,0.0055785,0.0461322,-0.1915871,0.0241013,0.1077865,-0.2146743,-0.570397,0.8987163,0.2525161,-0.6306978,0.963421,-0.0702688,-0.6890544,0.9513889,0.1245315,-0.4882825,0.4786911,0.155512,-0.376051,0.4435152,0.1537424,-0.4921846,0.3676451,0.1927005,-0.5441899,0.5226249,-0.1654907,-0.4346927,0.4840323,-0.2059079,-0.5531749,0.3923999,-0.2029243,-0.1112187,0.3199491,0.0738249,0.0000264,0.2510781,0.0518874,-0.0593164,0.2011058,0.06937,-0.1599905,0.3330916,-0.2266972,-0.0681396,0.2566243,-0.2371324,-0.1284664,0.2108779,-0.2471461,-0.669674,0.3953042,0.1147076,-0.6916797,0.4042084,-0.0651684,-0.3813792,0.6701334,0.4277485,-0.4088859,0.5992548,0.3611865,-0.1325869,0.6782398,0.245039,-0.0901347,0.6113223,0.2960921,-0.4858811,1.0337367,-0.2238974,-0.469735,0.9647972,-0.240876,-0.1873879,1.1058716,-0.1410878,-0.1751924,1.0877496,-0.213364
596,9.9166667,-0.60587,0.9032332,0.08461,-0.54868,0.8541932,0.24276,-0.3748,0.6657032,0.35356,-0.06192,1.1258032,0.27238,-0.64835,0.9521132,-0.07696,-0.48051,1.0071332,-0.18724,-0.17677,0.6500732,-0.18049,-0.66619,0.4252532,0.02685,-0.65045,0.4075832,0.1434,-0.22198,0.4292532,0.01671,0.09338,0.0884832,-0.04278,-0.67424,0.4428132,-0.08998,-0.23006,0.4313632,-0.15947,0.02893,0.1003732,-0.20883,0.03068,0.1206432,-0.17714,0.03461,0.1193732,-0.18342,0.01366,0.0676032,-0.20213,0.26023,0.1522232,-0.05595,0.23894,0.1449332,-0.05684,0.10281,0.0588132,-0.05123,-0.6060577,0.4916041,0.1738072,-0.6445645,0.5070551,-0.1238457,-0.8146,0.4613317,0.1041724,-0.8306833,0.4678299,-0.0114052,-0.2250417,0.401205,0.0969805,-0.2577696,0.4135018,-0.0173112,0.0815885,0.1020258,0.0052408,0.0693708,0.125071,-0.0792363,0.1920784,0.1569757,-0.0644297,0.1759765,0.1293297,-0.0010625,0.0475176,0.0510648,-0.0417482,-0.2665414,0.4280504,-0.2123408,-0.2508516,0.4229713,-0.0984237,-0.010592,0.0898031,-0.2278185,0.0015561,0.0999475,-0.1371656,0.014825,0.1062348,-0.1597048,-0.0047561,0.0467104,-0.1900198,0.0189843,0.1085477,-0.215636,-0.5654361,0.8935757,0.2504357,-0.6351794,0.9586631,-0.0671959,-0.6879069,0.9496323,0.1274669,-0.4974502,0.4768091,0.1571592,-0.3837501,0.4427069,0.1552952,-0.5007743,0.3642015,0.1964814,-0.5561214,0.5203952,-0.1625861,-0.4453358,0.4829142,-0.2041722,-0.5649151,0.3883921,-0.2004839,-0.1165364,0.3213158,0.0743942,-0.0042101,0.2531687,0.0522929,-0.0645541,0.2016698,0.0711903,-0.1680188,0.3339395,-0.2268396,-0.0759291,0.2576313,-0.2373662,-0.1373613,0.2112576,-0.2468418,-0.6814154,0.3892317,0.1182729,-0.7046828,0.3984116,-0.0608155,-0.3635231,0.6717794,0.4152031,-0.3894861,0.6016329,0.3488622,-0.1131139,0.6899012,0.2329162,-0.0692348,0.6228825,0.2818582,-0.4837462,1.0488108,-0.2130308,-0.4660999,0.9801468,-0.234842,-0.1824577,1.1254367,-0.135218,-0.1727034,1.1101922,-0.2114155
597,9.9333333,-0.58525,0.9018032,0.0857,-0.5152,0.8496932,0.2401,-0.32359,0.6613132,0.34465,-0.04193,1.1444032,0.26019,-0.64169,0.9534932,-0.07302,-0.45052,1.0321332,-0.18677,-0.17476,0.6547732,-0.17464,-0.63202,0.4205032,0.01735,-0.61919,0.4015932,0.13649,-0.21389,0.4309532,0.01371,0.08701,0.0928032,-0.04067,-0.63679,0.4394132,-0.1019,-0.2336,0.4329332,-0.16282,0.04006,0.0975332,-0.21231,0.04706,0.1261332,-0.18475,0.05792,0.1250332,-0.19302,0.02781,0.0643932,-0.20475,0.25771,0.1466932,-0.05065,0.23557,0.1394432,-0.05027,0.09777,0.0671932,-0.04675,-0.5693229,0.4858054,0.1645045,-0.6105317,0.5019825,-0.1348554,-0.7796273,0.4584923,0.0963425,-0.7969112,0.4652739,-0.0197181,-0.1938898,0.4063276,0.0873101,-0.2263704,0.4170758,-0.0266536,0.1061541,0.1021573,-0.0004325,0.093759,0.1239105,-0.0851953,0.2201899,0.1540315,-0.0708306,0.2022038,0.1277869,-0.0071637,0.0695325,0.0517906,-0.0462593,-0.2395762,0.4277411,-0.2230856,-0.2244558,0.4228789,-0.1092972,0.0179068,0.0907722,-0.2411749,0.0292769,0.1008233,-0.1502315,0.0469853,0.1094017,-0.1749271,0.0222518,0.0467544,-0.2026332,0.0510545,0.111269,-0.2309486,-0.5185902,0.8922401,0.2401884,-0.6013259,0.9607479,-0.0735442,-0.647452,0.9502928,0.121999,-0.4663025,0.476047,0.1481384,-0.3525765,0.4445108,0.1460789,-0.4670791,0.3641244,0.1872938,-0.5261045,0.5164486,-0.1727075,-0.4165014,0.4803895,-0.2144949,-0.5334485,0.3858021,-0.2105276,-0.0864864,0.3254476,0.0654911,0.0236185,0.2556215,0.0440681,-0.0370901,0.2046722,0.0640276,-0.1405924,0.3344623,-0.2388946,-0.0481756,0.258626,-0.250088,-0.1092526,0.2116197,-0.2591991,-0.6469504,0.3847238,0.1096479,-0.6718843,0.3943226,-0.0704069,-0.3112482,0.6703828,0.397255,-0.3355505,0.6003184,0.3308618,-0.0629185,0.6963458,0.2145743,-0.0170687,0.6297848,0.2619187,-0.448288,1.0665355,-0.2122474,-0.4286188,0.9982663,-0.2380963,-0.1457931,1.1451796,-0.1364489,-0.1378326,1.1344982,-0.2152011
598,9.95,-0.56716,0.9028932,0.08408,-0.48713,0.8487732,0.23322,-0.29061,0.6626132,0.33222,-0.01044,1.1610232,0.24508,-0.635,0.9578832,-0.07002,-0.45444,1.0421732,-0.17539,-0.17458,0.6637332,-0.16815,-0.60653,0.4291532,0.01318,-0.59417,0.4107132,0.13115,-0.20525,0.4349232,0.01257,0.08785,0.0945332,-0.04202,-0.61123,0.4476332,-0.10485,-0.22817,0.4331432,-0.16391,0.0425,0.1058232,-0.21443,0.02945,0.1215132,-0.18687,0.0545,0.1213832,-0.20024,0.03685,0.0732032,-0.2067,0.23024,0.1451732,-0.06647,0.21225,0.1395532,-0.06576,0.09671,0.0675332,-0.04785,-0.5414995,0.4930848,0.1600953,-0.5859818,0.5108255,-0.140017,-0.7529565,0.4689708,0.0936228,-0.7715655,0.4763572,-0.0227088,-0.1769135,0.4186668,0.0820709,-0.2092744,0.4271162,-0.0307261,0.1103211,0.1071965,-0.0047743,0.0977454,0.1265727,-0.0886661,0.2227625,0.1541229,-0.0780538,0.2043254,0.1304671,-0.0146823,0.0727018,0.0575212,-0.0481517,-0.2258614,0.435287,-0.2271319,-0.2109813,0.431,-0.1153034,0.0299894,0.0993803,-0.2456833,0.0407977,0.1097111,-0.1565326,0.0576285,0.1160159,-0.1818662,0.0349622,0.0572151,-0.2078905,0.0626589,0.1186525,-0.2366568,-0.4835211,0.9037962,0.2358901,-0.5795893,0.9770684,-0.0739634,-0.6191609,0.9628263,0.121967,-0.4453796,0.4859483,0.1431931,-0.3331615,0.4558377,0.1407522,-0.4437251,0.3759444,0.1821491,-0.507742,0.5232109,-0.1759667,-0.3998691,0.4873671,-0.2176852,-0.5121731,0.3945594,-0.2132354,-0.0727872,0.3357795,0.059954,0.0331483,0.2629596,0.0381662,-0.0271004,0.2145266,0.0593305,-0.1277369,0.3420601,-0.2430324,-0.0364967,0.2660842,-0.254247,-0.0957137,0.2201002,-0.2630406,-0.6207475,0.3933098,0.1060424,-0.6476885,0.4038461,-0.0744398,-0.2723017,0.6774398,0.3865429,-0.2958883,0.608419,0.3184914,-0.0259678,0.7104083,0.2011908,0.0207901,0.6430686,0.2460674,-0.4343647,1.0900424,-0.2045296,-0.4137967,1.0229443,-0.232982,-0.1320875,1.169964,-0.1306765,-0.1261332,1.1638939,-0.2116286
599,9.9666667,-0.54812,0.9014632,0.08426,-0.46062,0.8453232,0.23029,-0.25728,0.6627932,0.32078,0.0116,1.1754332,0.231,-0.62458,0.9585132,-0.06717,-0.43097,1.0562432,-0.17734,-0.16286,0.6682832,-0.16301,-0.58418,0.4312632,0.01128,-0.57738,0.4142732,0.13163,-0.20133,0.4373332,0.00887,0.08574,0.0913832,-0.04303,-0.58275,0.4484332,-0.10882,-0.2331,0.4341432,-0.16794,0.039,0.1062732,-0.21615,0.01838,0.1233432,-0.1846,0.03393,0.1225732,-0.19449,0.03621,0.0702532,-0.20979,0.22492,0.1464332,-0.07217,0.20809,0.1411832,-0.07167,0.09749,0.0630432,-0.0479,-0.5179453,0.4937134,0.1582257,-0.5648539,0.5127555,-0.1430983,-0.7294759,0.4720553,0.0934277,-0.7490331,0.4799712,-0.0233599,-0.1663515,0.4244792,0.0797177,-0.1984641,0.4304723,-0.032025,0.108326,0.1050603,-0.0063361,0.0955173,0.1219613,-0.0893963,0.2165939,0.1499709,-0.0820866,0.1985599,0.1278838,-0.0189558,0.0708718,0.0541916,-0.0476271,-0.2195578,0.4345647,-0.2289514,-0.2049033,0.4301251,-0.1193843,0.0324839,0.0988332,-0.2480629,0.0428064,0.1089228,-0.1610416,0.0545363,0.1147513,-0.1845599,0.0395692,0.0572685,-0.212027,0.0611451,0.1182406,-0.2381774,-0.4542941,0.9095293,0.2356096,-0.5652848,0.9864806,-0.0705483,-0.5973774,0.9682784,0.126445,-0.4288344,0.4889738,0.1413948,-0.3189368,0.4604586,0.1384555,-0.4246003,0.3815233,0.1795055,-0.4931924,0.521814,-0.1771564,-0.3884209,0.4863041,-0.2186812,-0.4953046,0.3969783,-0.2134168,-0.0657271,0.3394435,0.0571964,0.0359468,0.2635116,0.0351212,-0.0230312,0.2175253,0.0573258,-0.1231871,0.3411639,-0.24475,-0.0338789,0.2645473,-0.256034,-0.0908531,0.2203093,-0.2645645,-0.5976096,0.3954691,0.1048337,-0.6260549,0.406813,-0.0763691,-0.2411171,0.6758711,0.3785731,-0.2647314,0.6083473,0.3082983,0.0027387,0.7148522,0.1890751,0.0499628,0.6464217,0.2310097,-0.4232186,1.1040445,-0.1972077,-0.4022032,1.0385846,-0.2285011,-0.1225436,1.1837309,-0.1230596,-0.1179683,1.1820415,-0.205811
600,9.9833333,-0.53201,0.9019832,0.08312,-0.44193,0.8447132,0.22431,-0.25485,0.6698932,0.30556,0.03025,1.1883732,0.21439,-0.6123,0.9597532,-0.06353,-0.4247,1.0658632,-0.17434,-0.16019,0.6771132,-0.15487,-0.60828,0.4385532,0.01925,-0.59893,0.4246232,0.13768,-0.19351,0.4370932,0.00877,0.08683,0.0926732,-0.04249,-0.60938,0.4542532,-0.09914,-0.2193,0.4310032,-0.17325,0.02779,0.1051832,-0.21474,0.0337,0.1224532,-0.19026,0.05056,0.1215232,-0.20081,0.01793,0.0665932,-0.21047,0.25527,0.1507032,-0.05847,0.23345,0.1439732,-0.05881,0.10124,0.0639432,-0.04735,-0.5405382,0.4997582,0.1657214,-0.5869126,0.5196047,-0.1357241,-0.751222,0.4825682,0.1038619,-0.7704855,0.4908362,-0.0130049,-0.1903133,0.4319312,0.085179,-0.2225809,0.4374986,-0.0284785,0.0824589,0.1111768,0.0059097,0.0701379,0.1275553,-0.078501,0.193928,0.1560678,-0.0727537,0.1759584,0.1324013,-0.0080073,0.0439786,0.05945,-0.0353417,-0.245116,0.4396549,-0.2248424,-0.2291277,0.4354639,-0.114262,0.0014817,0.10005,-0.2395075,0.0133553,0.1113883,-0.1524573,0.0270665,0.1177332,-0.1782308,0.0066955,0.0581768,-0.2028416,0.0319088,0.11981,-0.2313295,-0.4602159,0.9129307,0.238715,-0.5822068,0.9910198,-0.0607732,-0.6072075,0.9758274,0.1353406,-0.4509875,0.4976883,0.1482292,-0.3417065,0.4686878,0.1450288,-0.4496416,0.3894735,0.1884464,-0.5169329,0.5296567,-0.1712113,-0.4128561,0.4929805,-0.2137245,-0.52165,0.4034065,-0.2069313,-0.0903659,0.3465974,0.0645028,0.0116816,0.2705277,0.044822,-0.0484906,0.2237875,0.0667218,-0.150354,0.3444082,-0.2393877,-0.0621596,0.266621,-0.2500743,-0.1208973,0.2231551,-0.257481,-0.6225959,0.4030053,0.1132269,-0.6506513,0.4149184,-0.0681269,-0.2454382,0.6789319,0.373871,-0.2704178,0.6138575,0.3011891,-0.0020432,0.7232453,0.1802632,0.0442881,0.6527344,0.2186656,-0.4425206,1.1193798,-0.1831101,-0.4223036,1.0558526,-0.2180543,-0.1440079,1.1978202,-0.1099161,-0.1409794,1.1989878,-0.1944784
